3.076245538746141861e+01,3.515593566654098368e+01,1.640639107317480239e+01
2.748878865711402852e+01,2.565028126179442225e+01,1.326886529397281400e+01
2.077589666613135577e+01,3.757347472819151335e+01,1.337842396047399163e+01
2.095818246542683028e+01,2.823547896379029964e+01,1.202927984885420543e+01
2.048810441323506382e+01,2.044440804929680056e+01,1.023311645392381131e+01
3.213792474273169120e+01,2.739076792183572095e+01,1.478753183910497881e+01
2.899434303673854174e+01,2.299776630072067718e+01,1.282512161362573977e+01
2.040669564778582412e+01,3.431203809639499269e+01,1.279626319135772761e+01
2.405847143529556575e+01,3.422395468727700063e+01,1.412734662958399134e+01
2.128613613339170030e+01,3.638566030776520677e+01,1.342961666548184141e+01
3.561726125808354482e+01,3.987205235206862142e+01,1.881237538936406750e+01
2.296718938851469005e+01,2.492171800152634020e+01,1.195228390922202877e+01
2.360657209334065243e+01,3.078670921689243656e+01,1.336136841056063140e+01
2.171075437429529131e+01,3.270519952086871029e+01,1.304864663271121650e+01
2.795739242075540432e+01,3.460060807592673626e+01,1.546313453587358211e+01
2.243587368071440835e+01,2.450318943727277343e+01,1.171200331816170248e+01
3.909680427671713687e+01,3.687481444809782261e+01,1.897665769686485149e+01
2.434927269743485923e+01,3.981006917194997641e+01,1.510841916590951683e+01
2.711657379828511338e+01,2.079391708482506473e+01,1.176902546379163184e+01
3.395154469524282348e+01,3.920352218272994094e+01,1.819450370837776987e+01
2.117137055198879025e+01,3.697938890632949693e+01,1.346335546800865046e+01
3.178430145591137190e+01,2.186901818827592692e+01,1.295523690333810940e+01
3.073744645930901953e+01,2.676233316036921650e+01,1.430624235577970005e+01
2.005910019900350250e+01,3.440572736847659030e+01,1.267144253507089324e+01
3.968923717602969248e+01,2.860626378750275123e+01,1.662423984251190134e+01
3.603243445401157885e+01,3.110494882244232429e+01,1.669393376600536527e+01
2.132993612772343184e+01,2.474735222693265513e+01,1.145595717933361968e+01
3.819250913651086421e+01,2.784667822323381614e+01,1.610459720936286487e+01
3.238625227516658356e+01,3.714532510573802426e+01,1.730146093374675331e+01
2.696067945481279438e+01,2.729907121739206133e+01,1.356441007170418445e+01
2.341523333311414845e+01,2.970584683638762158e+01,1.309403597992180579e+01
2.889791370293629313e+01,3.321764082888104497e+01,1.545378650039160995e+01
2.095113297628754978e+01,2.089975344290096615e+01,1.046270583537934229e+01
2.308951805565162019e+01,2.534894947500805884e+01,1.208326886527799715e+01
3.426942129864380604e+01,3.356312389603121460e+01,1.695629774160331849e+01
2.271623814943920650e+01,2.337702361979276588e+01,1.152094721417078382e+01
3.194922332626477157e+01,2.233031926043972248e+01,1.314374298307615163e+01
2.876611229760032629e+01,2.504101218175356180e+01,1.338730838036692816e+01
3.256899527446301335e+01,2.824742679375249210e+01,1.512733367855060784e+01
3.944526922403748159e+01,2.765384390922258007e+01,1.625674717805015845e+01
3.981422128110055780e+01,2.152617284903353578e+01,1.397199710403566719e+01
3.762627261006760193e+01,3.336871840300899095e+01,1.768491660276339061e+01
2.899953536190903947e+01,3.979322204305576349e+01,1.677480294922166237e+01
2.161172368214953110e+01,3.658526797994214519e+01,1.358610951938481826e+01
3.161413934241995349e+01,3.702330226487610787e+01,1.705278940049984726e+01
3.092530239080159760e+01,3.890135879758060611e+01,1.722889600839760504e+01
2.617311524093763353e+01,2.153445727231724049e+01,1.181413771750410824e+01
2.155334188468631851e+01,2.613819691498656539e+01,1.181269274460531449e+01
2.031097604903900589e+01,2.891309362293403495e+01,1.193020317077527181e+01
2.991099909241086152e+01,3.141576675045727995e+01,1.532246088384908056e+01
3.610072389398611392e+01,2.441842533629931467e+01,1.456601492590908187e+01
2.429430724684557674e+01,2.349948713715754067e+01,1.194514409269178756e+01
2.528827053511879086e+01,3.066508623490802421e+01,1.385916844771866785e+01
2.155688041371724850e+01,2.118952812150946841e+01,1.068581289962762959e+01
2.701812935685298456e+01,2.334690435986518864e+01,1.252435738700852497e+01
3.650791266841470417e+01,2.131764104196946263e+01,1.345880026250532424e+01
3.426002892423242940e+01,3.439597709936485614e+01,1.716393420695712990e+01
2.601310917102192022e+01,2.666667654147593680e+01,1.316791932084818662e+01
2.253694480041882642e+01,2.008630956614192087e+01,1.062058861210301330e+01
3.848171100663647337e+01,3.469611939252057908e+01,1.824549911130068836e+01
2.754850016658683742e+01,2.722286695213764673e+01,1.369235778139912441e+01
2.211560909884345705e+01,2.644064406258622668e+01,1.204275269069372989e+01
5.000000000000000104e-03,3.961637626577842752e+01,4.999369027470618697e-03
5.208333333333333044e-03,2.992419110572706131e+01,5.207426975817996094e-03
5.416666666666666852e-03,3.867911328329128651e+01,5.415908216769104930e-03
5.624999999999999792e-03,3.429654637472103218e+01,5.624077591192279055e-03
5.833333333333333599e-03,2.445013891131050343e+01,5.831941944046603252e-03
6.041666666666666539e-03,3.834747018063055179e+01,6.040714948444448826e-03
6.250000000000000347e-03,2.646230071798361294e+01,6.248524191958365961e-03
6.458333333333333287e-03,3.302930588976073523e+01,6.457070760166786806e-03
6.666666666666667095e-03,2.011991535126865216e+01,6.664458420656249257e-03
6.875000000000000035e-03,2.979839187642853915e+01,6.873414185479500248e-03
7.083333333333333842e-03,3.256887068945736985e+01,7.081793129443188228e-03
7.291666666666666782e-03,3.667363112040919049e+01,7.290217182882237010e-03
7.499999999999999722e-03,2.280046884550663222e+01,7.497533756715425365e-03
7.708333333333333530e-03,3.797055585891192209e+01,7.706768796247672089e-03
7.916666666666667337e-03,3.505678827531666286e+01,7.914879296397480876e-03
8.125000000000000278e-03,2.781466217892629089e+01,8.122627282106014215e-03
8.333333333333333218e-03,2.290610974057640448e+01,8.330302736245704526e-03
8.541666666666666158e-03,3.745333158245608729e+01,8.539719084682198189e-03
8.750000000000000833e-03,3.081480073071524828e+01,8.747516103817212091e-03
8.958333333333333773e-03,3.902360731692043316e+01,8.956277313320963260e-03
9.166666666666666713e-03,3.741666263844869889e+01,9.164421485214768390e-03
9.375000000000001388e-03,2.695469496377158691e+01,9.371740454051705888e-03
9.583333333333332593e-03,2.492619337783701283e+01,9.579650260660620142e-03
9.791666666666667268e-03,2.247673078505622613e+01,9.787402924404298502e-03
1.000000000000000021e-02,3.745672183461477545e+01,9.997330964784124571e-03
2.680153592147933495e+01,5.000000000000000104e-03,4.999067391621460354e-03
2.012567583695928164e+01,5.208333333333333044e-03,5.206985814968931661e-03
3.377419674336877620e+01,5.416666666666666852e-03,5.415798087224337441e-03
2.632954846457731080e+01,5.624999999999999792e-03,5.623798541234499224e-03
2.972669521441083873e+01,5.833333333333333599e-03,5.832188870368365356e-03
2.528892593152149004e+01,6.041666666666666539e-03,6.040223623264083519e-03
2.915769790394594807e+01,6.250000000000000347e-03,6.248660589432930915e-03
2.192259946795530468e+01,6.458333333333333287e-03,6.456431287663043882e-03
3.972948644353224523e+01,6.666666666666667095e-03,6.665548177810405595e-03
3.030251886073846634e+01,6.875000000000000035e-03,6.873440561852963218e-03
2.624734605234320028e+01,7.083333333333333842e-03,7.081422280140210919e-03
2.388620505963288920e+01,7.291666666666666782e-03,7.289441441812104065e-03
3.627348273386867561e+01,7.499999999999999722e-03,7.498449600982072180e-03
2.450777186095568894e+01,7.708333333333333530e-03,7.705909623811558334e-03
2.366680346849828709e+01,7.916666666666667337e-03,7.914019386751496715e-03
2.488045694286772402e+01,8.125000000000000278e-03,8.122347553783838478e-03
2.423199834259682461e+01,8.333333333333333218e-03,8.330468502712497225e-03
2.815794947667671622e+01,8.541666666666666158e-03,8.539076352201397865e-03
3.947512096495066203e+01,8.750000000000000833e-03,8.748060917075027240e-03
2.152356683859768438e+01,8.958333333333333773e-03,8.954606332646219968e-03
2.477528992848337452e+01,9.166666666666666713e-03,9.163276324923438562e-03
2.919180030541133775e+01,9.375000000000001388e-03,9.371990168235328628e-03
3.347809274035336102e+01,9.583333333333332593e-03,9.580590823594057476e-03
3.613512613236947857e+01,9.791666666666667268e-03,9.789014101881649346e-03
3.971305787880135085e+01,1.000000000000000021e-02,9.997482570442962208e-03
