1.955166558675830757e+01,1.440038391199025192e+01,8.292621350547497272e+00
9.788924440188703002e+00,4.301666904372175360e+00,2.988426196180480776e+00
6.420941890447489087e-01,8.923933830985454563e+00,5.989953243182654097e-01
1.601321197562765519e+01,3.641106507508701240e-01,3.560155201233105027e-01
1.406497026645885384e+01,1.623938956649651999e+01,7.537084850405856074e+00
1.768581608329740007e+01,1.690910737672620101e+01,8.644371291732376505e+00
1.699189390025413360e+01,1.920536088058429058e+01,9.015475244595904769e+00
1.190557690378911992e+01,1.895685061650603487e+01,7.312848048652019095e+00
9.296038951432850084e+00,3.446261064495566906e+00,2.514191084208513338e+00
3.205410258301576665e+00,1.930163597459102265e+00,1.204727333159785863e+00
2.396241687176156709e+00,1.763017940091224744e+01,2.109521748645745376e+00
9.919909484769405594e+00,1.461292846728665662e+00,1.273669718547330909e+00
1.927857583138072428e+01,1.403629153512932826e+00,1.308369735959028057e+00
4.719807508377649619e+00,4.751957526526802589e+00,2.367913977019293181e+00
1.994637269579496675e+01,1.349527913369867527e+01,8.049299376926580152e+00
1.599794038949521990e+01,4.989708288283488891e+00,3.803430149917013559e+00
1.200528999749111136e+01,8.803604062316717105e+00,5.079069530914756214e+00
3.071026362792460773e+00,1.313725916806209604e+01,2.489150944629769935e+00
1.884658135298743176e+01,4.598011772726489532e+00,3.696238295628127890e+00
1.410322975903265608e+01,1.001686975081374165e+01,5.856949947671671985e+00
1.694978256305781628e+01,7.602518145901197011e-01,7.276159196357286918e-01
1.924139630686200420e+01,8.545725054563975576e+00,5.917550089683239811e+00
1.219555322811052989e+01,8.438378142529716186e+00,4.987449456315236951e+00
9.632403912787353306e+00,5.893635393821253565e+00,3.656430046768075481e+00
4.014436672875607570e+00,1.905930448309399239e+01,3.315993291215362682e+00
3.961824562387130655e+00,9.204675998020205085e+00,2.769704166301536929e+00
1.048285590897906516e+01,4.422361712972439740e+00,3.110251845380721747e+00
2.096372792276882890e+00,1.278831632545803387e+01,1.801117792361402570e+00
7.407958236436030575e+00,1.569122585485625798e+01,5.032210027499605332e+00
1.922164693545640546e+01,1.553749546744988130e+01,8.592164003206377743e+00
2.732307627784930304e+00,6.551400775448396274e+00,1.928156457951587743e+00
1.573952491986755220e+01,8.255987294511108132e+00,5.415400871593033294e+00
1.172980542836696927e+01,1.124571851431649172e+01,5.741331096700546865e+00
1.156289333911873207e+01,7.251249267292422473e+00,4.456510381955633981e+00
3.650341072893281247e+00,7.983361051287677590e+00,2.504962774032136963e+00
3.071505820560907485e-01,1.708677850662102315e+01,3.017267655292768525e-01
8.716294476261452928e+00,5.254398472001189369e+00,3.278211363400983736e+00
1.243311370729986293e-01,1.629344375267751843e+01,1.233895824622385923e-01
1.419868676151489595e+01,1.487644202463495269e+01,7.264832496090170011e+00
1.735480101730849256e+01,1.371139577100533735e+01,7.659725678583083841e+00
7.474182948629813916e-01,1.130771913387827432e+01,7.010783745760488239e-01
6.177762028672924011e+00,1.506340319245431125e+01,4.381027090377120459e+00
1.850277534507881327e+01,1.909449292608750781e+01,9.396988908647479377e+00
9.057538572499888474e+00,7.479272127827517602e-01,6.908778968328056491e-01
8.035539037533883544e+00,1.166709966342988558e+01,4.758318731983009364e+00
2.934190368163464013e-01,1.552932726490134741e+01,2.879778365642203797e-01
1.629597745556193544e+01,3.574106702041149330e-01,3.497400156675697924e-01
1.315437958318603151e+01,2.474041097813624912e+00,2.082390560717938488e+00
1.154214128610895074e+01,8.974754510033346122e+00,5.048906305915223491e+00
7.475856405194561960e-01,1.585268908978260782e+01,7.139184694038660517e-01
1.052380569906768137e+01,2.434362861278988710e+00,1.977035692491497132e+00
1.431755329599559623e+01,2.042484587948607100e+00,1.787488644687268424e+00
1.058216814662781680e+01,5.815822403586195399e+00,3.753143435301653508e+00
1.978029231087574047e+01,1.967446411996694877e+01,9.863618142844808645e+00
7.625528612140578311e+00,1.773640385665392571e+01,5.332774040456375708e+00
5.134788201024865550e+00,1.505437921307127702e+01,3.828837869909412106e+00
3.356982167092072977e+00,3.476694234355504953e+00,1.707894822571778271e+00
1.158089890981726100e+01,9.328736186785217654e+00,5.166764041380518258e+00
1.574670794717403233e+01,9.331365278046659384e+00,5.859233381375855920e+00
7.142349914265007982e+00,3.716998368075595582e+00,2.444723411138792546e+00
1.799413557094257143e+01,2.927089143892655621e+00,2.517560018658472565e+00
1.719713183028636649e+01,7.012551359899418024e+00,4.981303111464581157e+00
5.000000000000000104e-03,1.705745172776525109e+01,4.998534794389524437e-03
5.208333333333333044e-03,1.582583776996827396e+01,5.206619818260854911e-03
5.416666666666666852e-03,3.701380045586357248e+00,5.408751401801779185e-03
5.624999999999999792e-03,9.409190787223245422e+00,5.621639273065443844e-03
5.833333333333333599e-03,1.519513748285655552e+01,5.831094806716234820e-03
6.041666666666666539e-03,1.423528636301296935e+01,6.039103581536190389e-03
6.250000000000000347e-03,1.767333791499401485e+01,6.247790531080938368e-03
6.458333333333333287e-03,6.127214051847657217e+00,6.451533154447805854e-03
6.666666666666667095e-03,3.377228567818022498e-01,6.537613831378852325e-03
6.875000000000000035e-03,1.683364920914202045e+01,6.872193340040189981e-03
7.083333333333333842e-03,1.466818058318212792e+01,7.079914409394620287e-03
7.291666666666666782e-03,9.792283355438712533e+00,7.286241084163563864e-03
7.499999999999999722e-03,2.642892664892699806e+00,7.478776729672892767e-03
7.708333333333333530e-03,1.128183971068443725e+01,7.703070199455333555e-03
7.916666666666667337e-03,1.058203159426884987e+01,7.910748449734267621e-03
8.125000000000000278e-03,1.825164941570871946e+01,8.121384641808981550e-03
8.333333333333333218e-03,2.966318869278796941e-02,6.505680676158452809e-03
8.541666666666666158e-03,1.425438601661328875e+01,8.536551302481655903e-03
8.750000000000000833e-03,1.518700497053596798e+01,8.744961586301671155e-03
8.958333333333333773e-03,8.022691329523219395e+00,8.948341396498457612e-03
9.166666666666666713e-03,5.189551101271537625e+00,9.150503493067207658e-03
9.375000000000001388e-03,3.150381968724319526e-01,9.104078145256338031e-03
9.583333333333332593e-03,1.865221913352222316e+00,9.534346763693558879e-03
9.791666666666667268e-03,1.808469824752166133e+01,9.786367996377214051e-03
1.000000000000000021e-02,1.383221540224551482e+01,9.992775722881484454e-03
8.100635774375330556e+00,5.000000000000000104e-03,4.996915726206322718e-03
1.914558671355533370e+00,5.208333333333333044e-03,5.194203110215185604e-03
1.598184697864527593e+01,5.416666666666666852e-03,5.414831438423190271e-03
4.923961739120725767e+00,5.624999999999999792e-03,5.618581485289850935e-03
3.944630906707463414e+00,5.833333333333333599e-03,5.824719718398440466e-03
1.530577814676016324e+01,6.041666666666666539e-03,6.039282773925249391e-03
8.684849479861041388e+00,6.250000000000000347e-03,6.245505459339118978e-03
5.568114455747094738e+00,6.458333333333333287e-03,6.450851133167941585e-03
8.885476453516179873e+00,6.666666666666667095e-03,6.661668496501865593e-03
1.628891745067937791e+01,6.875000000000000035e-03,6.872099519698532041e-03
3.109434912120713879e+00,7.083333333333333842e-03,7.067234081809843117e-03
1.494496962302913801e+01,7.291666666666666782e-03,7.288110789615854894e-03
7.659779142350025438e+00,7.499999999999999722e-03,7.492663629567194485e-03
1.888398735951869511e+01,7.708333333333333530e-03,7.705188120550753375e-03
1.764450431855012980e+01,7.916666666666667337e-03,7.913116240854617053e-03
1.589414806214635512e+01,8.125000000000000278e-03,8.120848667373399554e-03
1.615486241801758993e+01,8.333333333333333218e-03,8.329036878256456874e-03
1.486241087916195092e+01,8.541666666666666158e-03,8.536760453078828803e-03
1.059416485263757046e+01,8.750000000000000833e-03,8.742779108286346038e-03
3.379190173473324066e+00,8.958333333333333773e-03,8.934647318405155095e-03
3.822593112314469632e+00,9.166666666666666713e-03,9.144737375003158739e-03
5.342036066955206941e+00,9.375000000000001388e-03,9.358576177591230311e-03
2.541878405785638506e+00,9.583333333333332593e-03,9.547338171669849174e-03
2.711748186685380091e+00,9.791666666666667268e-03,9.756437810475925704e-03
1.790720462339640662e+01,1.000000000000000021e-02,9.994418772230272488e-03
